timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
4 15 97 0.39112839245438785 0.00887160754561217
4 22 97 0.39540812229469047 0.004591877705309555
4 23 92 0.3933983765462977 0.006601623453702299
4 66 141 0.3993036806421415 6.963193578585214E-4
5 15 97 0.39112839245438785 0.00887160754561217
5 22 97 0.39540812229469047 0.004591877705309555
5 23 92 0.3933983765462977 0.006601623453702299
5 66 141 0.3993036806421415 6.963193578585214E-4
6 15 97 0.39112839245438785 0.00887160754561217
6 22 97 0.39540812229469047 0.004591877705309555
6 23 92 0.3933983765462977 0.006601623453702299
6 47 170 0.3974347413679147 0.002565258632085343
6 64 173 0.3991722708794645 8.277291205355253E-4
6 66 141 0.3993036806421415 6.963193578585214E-4
7 22 97 0.39540812229469047 0.004591877705309555
7 23 92 0.3933983765462977 0.006601623453702299
7 47 170 0.3974347413679147 0.002565258632085343
7 64 173 0.3991722708794645 8.277291205355253E-4
7 66 141 0.3993036806421415 6.963193578585214E-4
8 22 97 0.39540812229469047 0.004591877705309555
8 23 92 0.3933983765462977 0.006601623453702299
8 47 170 0.3974347413679147 0.002565258632085343
8 64 173 0.3991722708794645 8.277291205355253E-4
8 97 189 0.39759438713994105 0.00240561286005897
9 64 173 0.3991722708794645 8.277291205355253E-4
14 42 118 0.3919369807093835 0.008063019290616535
15 42 118 0.3919369807093835 0.008063019290616535
